Welcome to the CBC MILP Solver
Version: Devel (unstable)
Build Date: Apr 26 2022
command line - -import /home/danilo/cbc-test-set/monks-2.test.sc.mps.gz -timeM elapsed -seconds 10800 -solve -solu sol-final-knap/monks-2.test.sc.txt -quit (default strategy 1)
At line 2 NAME          monks-2.test.sc.lp
At line 3 ROWS
At line 6548 COLUMNS
At line 51880 RHS
At line 58424 BOUNDS
At line 58857 ENDATA
Problem monks-2.test.sc.lp has 6543 rows, 432 columns and 44897 elements
Coin0008I monks-2.test.sc.lp read with 0 errors
seconds was changed from 1e+08 to 10800
Continuous objective value is 59.6034 - 2.27068 seconds
Cgl0004I processed model has 6543 rows, 425 columns (425 integer (425 of which binary)) and 44897 elements
Coin3009W Conflict graph built in 0.003 seconds, density: 0.118%
Cgl0015I Clique Strengthening extended 0 cliques, 0 were dominated
Cbc0045I Cutoff increment increased from 0.0001 to 0.9999
Cbc0038I Initial state - 188 integers unsatisfied sum - 54.1809
Cbc0038I Pass   1: (3.26 seconds) suminf.   26.49808 (105) obj. 67.1942 iterations 440
Cbc0038I Pass   2: (3.77 seconds) suminf.    5.00000 (10) obj. 71 iterations 374
Cbc0038I Pass   3: (3.91 seconds) suminf.    5.00000 (10) obj. 71 iterations 74
Cbc0038I Solution found of 76
Cbc0038I Rounding solution of 71 is better than previous of 76
Cbc0038I Before mini branch and bound, 232 integers at bound fixed and 0 continuous
Cbc0038I Full problem 6543 rows 425 columns, reduced to 4949 rows 193 columns - 21 fixed gives 2623, 172 - ok now
Cbc0038I Full problem 6543 rows 425 columns, reduced to 2623 rows 172 columns
Cbc0038I Mini branch and bound improved solution from 71 to 70 (10.65 seconds)
Cbc0038I Round again with cutoff of 68.0604
Cbc0038I Pass   4: (10.68 seconds) suminf.   26.49808 (105) obj. 67.1942 iterations 0
Cbc0038I Pass   5: (11.08 seconds) suminf.   12.95595 (53) obj. 68.0604 iterations 296
Cbc0038I Pass   6: (11.42 seconds) suminf.   10.90225 (143) obj. 68.0604 iterations 181
Cbc0038I Pass   7: (11.54 seconds) suminf.   10.74965 (138) obj. 68.0604 iterations 52
Cbc0038I Pass   8: (11.75 seconds) suminf.   11.10414 (139) obj. 68.0604 iterations 121
Cbc0038I Pass   9: (12.01 seconds) suminf.   10.41469 (124) obj. 68.0604 iterations 137
Cbc0038I Pass  10: (12.13 seconds) suminf.   10.20811 (137) obj. 68.0604 iterations 57
Cbc0038I Pass  11: (12.55 seconds) suminf.   13.34811 (71) obj. 68.0604 iterations 247
Cbc0038I Pass  12: (13.08 seconds) suminf.    8.79888 (139) obj. 68.0604 iterations 336
Cbc0038I Pass  13: (13.24 seconds) suminf.    8.48947 (138) obj. 68.0604 iterations 85
Cbc0038I Pass  14: (13.68 seconds) suminf.   12.58343 (57) obj. 68.0604 iterations 274
Cbc0038I Pass  15: (13.98 seconds) suminf.   10.31076 (119) obj. 68.0604 iterations 163
Cbc0038I Pass  16: (14.19 seconds) suminf.    9.58262 (127) obj. 68.0604 iterations 114
Cbc0038I Pass  17: (14.50 seconds) suminf.   11.22000 (132) obj. 68.0604 iterations 174
Cbc0038I Pass  18: (14.67 seconds) suminf.   10.25977 (125) obj. 68.0604 iterations 88
Cbc0038I Pass  19: (14.86 seconds) suminf.    9.82615 (151) obj. 68.0604 iterations 102
Cbc0038I Pass  20: (15.04 seconds) suminf.    9.45329 (153) obj. 68.0604 iterations 89
Cbc0038I Pass  21: (15.20 seconds) suminf.    9.17002 (144) obj. 68.0604 iterations 83
Cbc0038I Pass  22: (15.69 seconds) suminf.   13.48985 (52) obj. 68.0604 iterations 316
Cbc0038I Pass  23: (16.12 seconds) suminf.    9.89787 (123) obj. 68.0604 iterations 262
Cbc0038I Pass  24: (16.33 seconds) suminf.    9.02138 (154) obj. 68.0604 iterations 108
Cbc0038I Pass  25: (16.48 seconds) suminf.    8.89571 (152) obj. 68.0604 iterations 70
Cbc0038I Pass  26: (16.96 seconds) suminf.   14.08663 (48) obj. 68.0604 iterations 362
Cbc0038I Pass  27: (17.39 seconds) suminf.    8.94283 (142) obj. 68.0604 iterations 283
Cbc0038I Pass  28: (17.59 seconds) suminf.    7.99887 (150) obj. 68.0604 iterations 101
Cbc0038I Pass  29: (17.90 seconds) suminf.   10.81139 (100) obj. 68.0604 iterations 166
Cbc0038I Pass  30: (18.18 seconds) suminf.    8.96538 (142) obj. 68.0604 iterations 156
Cbc0038I Pass  31: (18.32 seconds) suminf.    8.63605 (149) obj. 68.0604 iterations 65
Cbc0038I Pass  32: (18.43 seconds) suminf.    8.51760 (141) obj. 68.0604 iterations 49
Cbc0038I Pass  33: (18.79 seconds) suminf.   11.91997 (94) obj. 68.0604 iterations 213
Cbc0038I No solution found this major pass
Cbc0038I Before mini branch and bound, 215 integers at bound fixed and 0 continuous
Cbc0038I Full problem 6543 rows 425 columns, reduced to 5176 rows 210 columns - 67 fixed gives 0, 0 - ok now
Cbc0038I Mini branch and bound did not improve solution (19.68 seconds)
Cbc0038I After 19.68 seconds - Feasibility pump exiting with objective of 70 - took 16.98 seconds
Cbc0012I Integer solution of 70 found by feasibility pump after 0 iterations and 0 nodes (19.69 seconds)
Cbc0038I Full problem 6543 rows 425 columns, reduced to 4890 rows 189 columns - 67 fixed gives 0, 0 - ok now
Cbc0031I 43 added rows had average density of 97.023256
Cbc0013I At root node, 43 cuts changed objective from 59.60336 to 60.938093 in 100 passes
Cbc0014I Cut generator 0 (Probing) - 0 row cuts average 0.0 elements, 0 column cuts (7 active)  in 1.422 seconds - new frequency is -100
Cbc0014I Cut generator 1 (Gomory) - 4174 row cuts average 366.8 elements, 0 column cuts (0 active)  in 14.076 seconds - new frequency is 1
Cbc0014I Cut generator 2 (Knapsack) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.370 seconds - new frequency is -100
Cbc0014I Cut generator 3 (liftKnapsack) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 48.803 seconds - new frequency is -100
Cbc0014I Cut generator 4 (Clique) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.002 seconds - new frequency is -100
Cbc0014I Cut generator 5 (OddWheel) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.002 seconds - new frequency is -100
Cbc0014I Cut generator 6 (MixedIntegerRounding2) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 6.818 seconds - new frequency is -100
Cbc0014I Cut generator 7 (FlowCover) - 0 row cuts average 0.0 elements, 0 column cuts (0 active)  in 0.218 seconds - new frequency is -100
Cbc0014I Cut generator 8 (TwoMirCuts) - 349 row cuts average 332.9 elements, 0 column cuts (0 active)  in 3.613 seconds - new frequency is -100
Cbc0014I Cut generator 9 (ZeroHalf) - 152 row cuts average 14.5 elements, 0 column cuts (0 active)  in 29.906 seconds - new frequency is -100
Cbc0010I After 0 nodes, 1 on tree, 70 best solution, best possible 60.938093 (215.89 seconds)
Cbc0010I After 4245 nodes, 15 on tree, 70 best solution, best possible 60.938093 (3053.94 seconds)
Cbc0010I After 4248 nodes, 12 on tree, 70 best solution, best possible 60.938093 (3054.67 seconds)
Cbc0010I After 4249 nodes, 12 on tree, 70 best solution, best possible 60.938093 (3055.49 seconds)
Cbc0010I After 4250 nodes, 13 on tree, 70 best solution, best possible 60.938093 (3056.27 seconds)
Cbc0010I After 4252 nodes, 14 on tree, 70 best solution, best possible 60.938093 (3056.98 seconds)
Cbc0010I After 4255 nodes, 12 on tree, 70 best solution, best possible 60.938093 (3058.01 seconds)
Cbc0010I After 4257 nodes, 11 on tree, 70 best solution, best possible 60.938093 (3059.18 seconds)
Cbc0010I After 4259 nodes, 12 on tree, 70 best solution, best possible 60.938093 (3059.90 seconds)
Cbc0010I After 4262 nodes, 15 on tree, 70 best solution, best possible 60.938093 (3060.78 seconds)
Cbc0010I After 4266 nodes, 14 on tree, 70 best solution, best possible 60.938093 (3061.76 seconds)
Cbc0010I After 4269 nodes, 13 on tree, 70 best solution, best possible 60.938093 (3062.52 seconds)
Cbc0010I After 4273 nodes, 15 on tree, 70 best solution, best possible 60.938093 (3063.33 seconds)
Cbc0010I After 4276 nodes, 13 on tree, 70 best solution, best possible 60.938093 (3064.32 seconds)
Cbc0010I After 4279 nodes, 12 on tree, 70 best solution, best possible 60.938093 (3065.74 seconds)
Cbc0010I After 4282 nodes, 11 on tree, 70 best solution, best possible 60.938093 (3066.77 seconds)
Cbc0010I After 4284 nodes, 13 on tree, 70 best solution, best possible 60.938093 (3067.58 seconds)
Cbc0010I After 4287 nodes, 12 on tree, 70 best solution, best possible 60.938093 (3068.34 seconds)
Cbc0010I After 4290 nodes, 10 on tree, 70 best solution, best possible 60.938093 (3069.32 seconds)
Cbc0010I After 4292 nodes, 11 on tree, 70 best solution, best possible 60.938093 (3070.10 seconds)
Cbc0010I After 4294 nodes, 13 on tree, 70 best solution, best possible 60.938093 (3070.84 seconds)
Cbc0010I After 4297 nodes, 16 on tree, 70 best solution, best possible 60.938093 (3071.72 seconds)
Cbc0010I After 4300 nodes, 16 on tree, 70 best solution, best possible 60.938093 (3072.59 seconds)
Cbc0010I After 4302 nodes, 15 on tree, 70 best solution, best possible 60.938093 (3073.34 seconds)
Cbc0010I After 4306 nodes, 18 on tree, 70 best solution, best possible 60.938093 (3074.07 seconds)
Cbc0010I After 4310 nodes, 14 on tree, 70 best solution, best possible 60.938093 (3074.98 seconds)
Cbc0010I After 4311 nodes, 14 on tree, 70 best solution, best possible 60.938093 (3076.01 seconds)
Cbc0010I After 4312 nodes, 15 on tree, 70 best solution, best possible 60.938093 (3076.73 seconds)
Cbc0010I After 4315 nodes, 13 on tree, 70 best solution, best possible 60.938093 (3077.47 seconds)
Cbc0010I After 4316 nodes, 13 on tree, 70 best solution, best possible 60.938093 (3078.38 seconds)
Cbc0010I After 4317 nodes, 14 on tree, 70 best solution, best possible 60.938093 (3079.14 seconds)
Cbc0010I After 4320 nodes, 14 on tree, 70 best solution, best possible 60.938093 (3079.92 seconds)
Cbc0010I After 4323 nodes, 13 on tree, 70 best solution, best possible 60.938093 (3080.76 seconds)
Cbc0010I After 4325 nodes, 13 on tree, 70 best solution, best possible 60.938093 (3081.55 seconds)
Cbc0010I After 4327 nodes, 12 on tree, 70 best solution, best possible 60.938093 (3082.48 seconds)
Cbc0010I After 4329 nodes, 14 on tree, 70 best solution, best possible 60.938093 (3083.45 seconds)
Cbc0010I After 4333 nodes, 13 on tree, 70 best solution, best possible 60.938093 (3084.26 seconds)
Cbc0010I After 4336 nodes, 11 on tree, 70 best solution, best possible 60.938093 (3085.63 seconds)
Cbc0010I After 4338 nodes, 13 on tree, 70 best solution, best possible 60.938093 (3086.55 seconds)
Cbc0010I After 4342 nodes, 13 on tree, 70 best solution, best possible 60.938093 (3087.49 seconds)
Cbc0010I After 4346 nodes, 12 on tree, 70 best solution, best possible 60.938093 (3088.24 seconds)
Cbc0010I After 4348 nodes, 11 on tree, 70 best solution, best possible 60.938093 (3089.42 seconds)
Cbc0010I After 4350 nodes, 10 on tree, 70 best solution, best possible 60.938093 (3090.26 seconds)
Cbc0010I After 4353 nodes, 12 on tree, 70 best solution, best possible 60.938093 (3091.37 seconds)
Cbc0010I After 4356 nodes, 15 on tree, 70 best solution, best possible 60.938093 (3092.25 seconds)
Cbc0010I After 4359 nodes, 14 on tree, 70 best solution, best possible 60.938093 (3093.17 seconds)
Cbc0010I After 4362 nodes, 13 on tree, 70 best solution, best possible 60.938093 (3094.20 seconds)
Cbc0010I After 4365 nodes, 12 on tree, 70 best solution, best possible 60.938093 (3095.37 seconds)
Cbc0010I After 4368 nodes, 12 on tree, 70 best solution, best possible 60.938093 (3096.21 seconds)
Cbc0010I After 4370 nodes, 11 on tree, 70 best solution, best possible 60.938093 (3097.21 seconds)
Cbc0010I After 4373 nodes, 11 on tree, 70 best solution, best possible 60.938093 (3098.01 seconds)
Cbc0010I After 4375 nodes, 10 on tree, 70 best solution, best possible 60.938093 (3098.74 seconds)
Cbc0010I After 4378 nodes, 10 on tree, 70 best solution, best possible 60.938093 (3099.50 seconds)
Cbc0010I After 4380 nodes, 9 on tree, 70 best solution, best possible 60.938093 (3100.36 seconds)
Cbc0010I After 4383 nodes, 12 on tree, 70 best solution, best possible 60.938093 (3101.28 seconds)
Cbc0010I After 4386 nodes, 15 on tree, 70 best solution, best possible 60.938093 (3102.19 seconds)
Cbc0010I After 4390 nodes, 19 on tree, 70 best solution, best possible 60.938093 (3103.09 seconds)
Cbc0010I After 4394 nodes, 18 on tree, 70 best solution, best possible 60.938093 (3103.81 seconds)
Cbc0010I After 4397 nodes, 18 on tree, 70 best solution, best possible 60.938093 (3104.51 seconds)
Cbc0010I After 4401 nodes, 18 on tree, 70 best solution, best possible 60.938093 (3105.76 seconds)
Cbc0010I After 4405 nodes, 16 on tree, 70 best solution, best possible 60.938093 (3106.93 seconds)
Cbc0010I After 4407 nodes, 17 on tree, 70 best solution, best possible 60.938093 (3107.75 seconds)
Cbc0010I After 4409 nodes, 16 on tree, 70 best solution, best possible 60.938093 (3108.49 seconds)
Cbc0010I After 4412 nodes, 15 on tree, 70 best solution, best possible 60.938093 (3109.50 seconds)
Cbc0010I After 4415 nodes, 15 on tree, 70 best solution, best possible 60.938093 (3110.27 seconds)
Cbc0010I After 4419 nodes, 14 on tree, 70 best solution, best possible 60.938093 (3111.56 seconds)
Cbc0010I After 4422 nodes, 17 on tree, 70 best solution, best possible 60.938093 (3112.30 seconds)
Cbc0010I After 4425 nodes, 19 on tree, 70 best solution, best possible 60.938093 (3113.09 seconds)
Cbc0010I After 4428 nodes, 16 on tree, 70 best solution, best possible 60.938093 (3113.82 seconds)
Cbc0010I After 4430 nodes, 16 on tree, 70 best solution, best possible 60.938093 (3114.64 seconds)
Cbc0010I After 4433 nodes, 13 on tree, 70 best solution, best possible 60.938093 (3116.17 seconds)
Cbc0010I After 4434 nodes, 13 on tree, 70 best solution, best possible 60.938093 (3116.93 seconds)
Cbc0010I After 4437 nodes, 16 on tree, 70 best solution, best possible 60.938093 (3118.02 seconds)
Cbc0010I After 4440 nodes, 15 on tree, 70 best solution, best possible 60.938093 (3118.91 seconds)
Cbc0010I After 4445 nodes, 15 on tree, 70 best solution, best possible 60.938093 (3119.78 seconds)
Cbc0010I After 4447 nodes, 14 on tree, 70 best solution, best possible 60.938093 (3120.73 seconds)
Cbc0010I After 4450 nodes, 17 on tree, 70 best solution, best possible 60.938093 (3121.59 seconds)
Cbc0010I After 4454 nodes, 15 on tree, 70 best solution, best possible 60.938093 (3122.46 seconds)
Cbc0010I After 4457 nodes, 13 on tree, 70 best solution, best possible 60.938093 (3123.33 seconds)
Cbc0010I After 4459 nodes, 14 on tree, 70 best solution, best possible 60.938093 (3124.43 seconds)
Cbc0010I After 4463 nodes, 15 on tree, 70 best solution, best possible 60.938093 (3125.27 seconds)
Cbc0010I After 4466 nodes, 13 on tree, 70 best solution, best possible 60.938093 (3126.23 seconds)
Cbc0010I After 4469 nodes, 13 on tree, 70 best solution, best possible 60.938093 (3127.07 seconds)
Cbc0010I After 4471 nodes, 12 on tree, 70 best solution, best possible 60.938093 (3128.46 seconds)
Cbc0010I After 4472 nodes, 13 on tree, 70 best solution, best possible 60.938093 (3129.20 seconds)
Cbc0010I After 4476 nodes, 17 on tree, 70 best solution, best possible 60.938093 (3130.08 seconds)
Cbc0010I After 4480 nodes, 15 on tree, 70 best solution, best possible 60.938093 (3131.10 seconds)
Cbc0010I After 4483 nodes, 13 on tree, 70 best solution, best possible 60.938093 (3131.82 seconds)
Cbc0010I After 4485 nodes, 12 on tree, 70 best solution, best possible 60.938093 (3133.15 seconds)
Cbc0010I After 4488 nodes, 12 on tree, 70 best solution, best possible 60.938093 (3133.94 seconds)
Cbc0010I After 4491 nodes, 12 on tree, 70 best solution, best possible 60.938093 (3134.89 seconds)
Cbc0010I After 4494 nodes, 15 on tree, 70 best solution, best possible 60.938093 (3135.74 seconds)
Cbc0010I After 4497 nodes, 17 on tree, 70 best solution, best possible 60.938093 (3136.56 seconds)
Cbc0010I After 4500 nodes, 17 on tree, 70 best solution, best possible 60.938093 (3137.46 seconds)
Cbc0010I After 4505 nodes, 15 on tree, 70 best solution, best possible 60.938093 (3138.30 seconds)
Cbc0010I After 4506 nodes, 15 on tree, 70 best solution, best possible 60.938093 (3139.01 seconds)
Cbc0010I After 4508 nodes, 17 on tree, 70 best solution, best possible 60.938093 (3139.76 seconds)
Cbc0010I After 4512 nodes, 16 on tree, 70 best solution, best possible 60.938093 (3140.58 seconds)
Cbc0010I After 4515 nodes, 15 on tree, 70 best solution, best possible 60.938093 (3141.42 seconds)
Cbc0010I After 4517 nodes, 14 on tree, 70 best solution, best possible 60.938093 (3142.16 seconds)
Cbc0010I After 4520 nodes, 16 on tree, 70 best solution, best possible 60.938093 (3142.96 seconds)
Cbc0010I After 4524 nodes, 14 on tree, 70 best solution, best possible 60.938093 (3143.80 seconds)
Cbc0010I After 4526 nodes, 13 on tree, 70 best solution, best possible 60.938093 (3144.76 seconds)
Cbc0010I After 4529 nodes, 13 on tree, 70 best solution, best possible 60.938093 (3145.60 seconds)
Cbc0010I After 4531 nodes, 12 on tree, 70 best solution, best possible 60.938093 (3146.64 seconds)
Cbc0010I After 4534 nodes, 15 on tree, 70 best solution, best possible 60.938093 (3147.53 seconds)
Cbc0010I After 4538 nodes, 16 on tree, 70 best solution, best possible 60.938093 (3148.33 seconds)
Cbc0010I After 4541 nodes, 14 on tree, 70 best solution, best possible 60.938093 (3149.26 seconds)
Cbc0010I After 4545 nodes, 13 on tree, 70 best solution, best possible 60.938093 (3150.01 seconds)
Cbc0010I After 4547 nodes, 13 on tree, 70 best solution, best possible 60.938093 (3150.74 seconds)
Cbc0010I After 4551 nodes, 14 on tree, 70 best solution, best possible 60.938093 (3151.77 seconds)
Cbc0010I After 4555 nodes, 15 on tree, 70 best solution, best possible 60.938093 (3152.49 seconds)
Cbc0010I After 4558 nodes, 13 on tree, 70 best solution, best possible 60.938093 (3153.93 seconds)
Cbc0010I After 4560 nodes, 14 on tree, 70 best solution, best possible 60.938093 (3154.75 seconds)
Cbc0010I After 4563 nodes, 12 on tree, 70 best solution, best possible 60.938093 (3156.17 seconds)
Cbc0010I After 4566 nodes, 12 on tree, 70 best solution, best possible 60.938093 (3157.00 seconds)
Cbc0010I After 4568 nodes, 11 on tree, 70 best solution, best possible 60.938093 (3158.29 seconds)
Cbc0010I After 4569 nodes, 12 on tree, 70 best solution, best possible 60.938093 (3159.08 seconds)
Cbc0010I After 4573 nodes, 13 on tree, 70 best solution, best possible 60.938093 (3159.90 seconds)
Cbc0010I After 4576 nodes, 10 on tree, 70 best solution, best possible 60.938093 (3161.07 seconds)
Cbc0010I After 4577 nodes, 10 on tree, 70 best solution, best possible 60.938093 (3161.85 seconds)
Cbc0010I After 4579 nodes, 12 on tree, 70 best solution, best possible 60.938093 (3163.03 seconds)
Cbc0010I After 4582 nodes, 15 on tree, 70 best solution, best possible 60.938093 (3163.92 seconds)
Cbc0010I After 4586 nodes, 16 on tree, 70 best solution, best possible 60.938093 (3164.69 seconds)
Cbc0010I After 4589 nodes, 14 on tree, 70 best solution, best possible 60.938093 (3165.96 seconds)
Cbc0010I After 4592 nodes, 14 on tree, 70 best solution, best possible 60.938093 (3166.82 seconds)
Cbc0010I After 4594 nodes, 12 on tree, 70 best solution, best possible 60.938093 (3167.53 seconds)
Cbc0010I After 4595 nodes, 12 on tree, 70 best solution, best possible 60.938093 (3168.37 seconds)
Cbc0010I After 4596 nodes, 13 on tree, 70 best solution, best possible 60.938093 (3169.10 seconds)
Cbc0010I After 4598 nodes, 15 on tree, 70 best solution, best possible 60.938093 (3170.03 seconds)
Cbc0010I After 4602 nodes, 14 on tree, 70 best solution, best possible 60.938093 (3170.81 seconds)
Cbc0010I After 4605 nodes, 13 on tree, 70 best solution, best possible 60.938093 (3171.64 seconds)
Cbc0010I After 4607 nodes, 14 on tree, 70 best solution, best possible 60.938093 (3172.59 seconds)
Cbc0010I After 4611 nodes, 11 on tree, 70 best solution, best possible 60.938093 (3173.58 seconds)
Cbc0010I After 4613 nodes, 12 on tree, 70 best solution, best possible 60.938093 (3174.73 seconds)
Cbc0010I After 4615 nodes, 14 on tree, 70 best solution, best possible 60.938093 (3175.46 seconds)
Cbc0010I After 4619 nodes, 11 on tree, 70 best solution, best possible 60.938093 (3176.45 seconds)
Cbc0010I After 4620 nodes, 11 on tree, 70 best solution, best possible 60.938093 (3177.19 seconds)
Cbc0010I After 4623 nodes, 14 on tree, 70 best solution, best possible 60.938093 (3178.11 seconds)
Cbc0010I After 4627 nodes, 11 on tree, 70 best solution, best possible 60.938093 (3178.84 seconds)
Cbc0010I After 4629 nodes, 10 on tree, 70 best solution, best possible 60.938093 (3180.09 seconds)
Cbc0010I After 4631 nodes, 12 on tree, 70 best solution, best possible 60.938093 (3181.28 seconds)
Cbc0010I After 4633 nodes, 14 on tree, 70 best solution, best possible 60.938093 (3182.19 seconds)
Cbc0010I After 4637 nodes, 13 on tree, 70 best solution, best possible 60.938093 (3183.07 seconds)
Cbc0010I After 4639 nodes, 12 on tree, 70 best solution, best possible 60.938093 (3184.51 seconds)
Cbc0010I After 4642 nodes, 12 on tree, 70 best solution, best possible 60.938093 (3185.38 seconds)
Cbc0010I After 4644 nodes, 11 on tree, 70 best solution, best possible 60.938093 (3186.56 seconds)
Cbc0010I After 4645 nodes, 12 on tree, 70 best solution, best possible 60.938093 (3187.36 seconds)
Cbc0010I After 4648 nodes, 11 on tree, 70 best solution, best possible 60.938093 (3188.66 seconds)
Cbc0010I After 4651 nodes, 9 on tree, 70 best solution, best possible 60.938093 (3189.77 seconds)
Cbc0010I After 4652 nodes, 9 on tree, 70 best solution, best possible 60.938093 (3190.54 seconds)
Cbc0010I After 4655 nodes, 12 on tree, 70 best solution, best possible 60.938093 (3191.51 seconds)
Cbc0010I After 4658 nodes, 15 on tree, 70 best solution, best possible 60.938093 (3192.33 seconds)
Cbc0010I After 4662 nodes, 19 on tree, 70 best solution, best possible 60.938093 (3193.43 seconds)
Cbc0010I After 4667 nodes, 19 on tree, 70 best solution, best possible 60.938093 (3194.26 seconds)
Cbc0010I After 4669 nodes, 18 on tree, 70 best solution, best possible 60.938093 (3195.63 seconds)
Cbc0010I After 4672 nodes, 17 on tree, 70 best solution, best possible 60.938093 (3196.63 seconds)
Cbc0010I After 4676 nodes, 16 on tree, 70 best solution, best possible 60.938093 (3197.37 seconds)
Cbc0010I After 4678 nodes, 17 on tree, 70 best solution, best possible 60.938093 (3198.39 seconds)
Cbc0010I After 4682 nodes, 15 on tree, 70 best solution, best possible 60.938093 (3199.29 seconds)
Cbc0010I After 4685 nodes, 17 on tree, 70 best solution, best possible 60.938093 (3200.16 seconds)
Cbc0010I After 4687 nodes, 16 on tree, 70 best solution, best possible 60.938093 (3200.89 seconds)
Cbc0010I After 4690 nodes, 15 on tree, 70 best solution, best possible 60.938093 (3201.73 seconds)
Cbc0010I After 4694 nodes, 14 on tree, 70 best solution, best possible 60.938093 (3202.51 seconds)
Cbc0010I After 4695 nodes, 14 on tree, 70 best solution, best possible 60.938093 (3203.26 seconds)
Cbc0010I After 4697 nodes, 15 on tree, 70 best solution, best possible 60.938093 (3204.01 seconds)
Cbc0010I After 4699 nodes, 14 on tree, 70 best solution, best possible 60.938093 (3204.78 seconds)
Cbc0010I After 4702 nodes, 14 on tree, 70 best solution, best possible 60.938093 (3205.56 seconds)
Cbc0010I After 4704 nodes, 13 on tree, 70 best solution, best possible 60.938093 (3206.48 seconds)
Cbc0010I After 4707 nodes, 16 on tree, 70 best solution, best possible 60.938093 (3207.33 seconds)
Cbc0010I After 4711 nodes, 15 on tree, 70 best solution, best possible 60.938093 (3208.14 seconds)
Cbc0010I After 4713 nodes, 16 on tree, 70 best solution, best possible 60.938093 (3209.04 seconds)
Cbc0010I After 4717 nodes, 14 on tree, 70 best solution, best possible 60.938093 (3210.14 seconds)
Cbc0010I After 4720 nodes, 13 on tree, 70 best solution, best possible 60.938093 (3211.07 seconds)
Cbc0010I After 4723 nodes, 16 on tree, 70 best solution, best possible 60.938093 (3211.78 seconds)
Cbc0010I After 4727 nodes, 15 on tree, 70 best solution, best possible 60.938093 (3212.49 seconds)
Cbc0010I After 4729 nodes, 14 on tree, 70 best solution, best possible 60.938093 (3213.30 seconds)
Cbc0010I After 4732 nodes, 14 on tree, 70 best solution, best possible 60.938093 (3214.10 seconds)
Cbc0010I After 4734 nodes, 13 on tree, 70 best solution, best possible 60.938093 (3215.00 seconds)
Cbc0010I After 4738 nodes, 12 on tree, 70 best solution, best possible 60.938093 (3215.75 seconds)
Cbc0010I After 4739 nodes, 12 on tree, 70 best solution, best possible 60.938093 (3216.48 seconds)
Cbc0010I After 4741 nodes, 14 on tree, 70 best solution, best possible 60.938093 (3217.44 seconds)
Cbc0010I After 4745 nodes, 14 on tree, 70 best solution, best possible 60.938093 (3218.29 seconds)
Cbc0010I After 4748 nodes, 12 on tree, 70 best solution, best possible 60.938093 (3219.00 seconds)
Cbc0010I After 4750 nodes, 11 on tree, 70 best solution, best possible 60.938093 (3219.75 seconds)
Cbc0010I After 4753 nodes, 14 on tree, 70 best solution, best possible 60.938093 (3220.49 seconds)
Cbc0010I After 4757 nodes, 18 on tree, 70 best solution, best possible 60.938093 (3221.38 seconds)
Cbc0010I After 4761 nodes, 17 on tree, 70 best solution, best possible 60.938093 (3222.14 seconds)
Cbc0010I After 4764 nodes, 15 on tree, 70 best solution, best possible 60.938093 (3223.34 seconds)
Cbc0010I After 4768 nodes, 14 on tree, 70 best solution, best possible 60.938093 (3224.20 seconds)
Cbc0010I After 4770 nodes, 15 on tree, 70 best solution, best possible 60.938093 (3224.92 seconds)
Cbc0010I After 4774 nodes, 16 on tree, 70 best solution, best possible 60.938093 (3225.75 seconds)
Cbc0010I After 4776 nodes, 16 on tree, 70 best solution, best possible 60.938093 (3226.49 seconds)
Cbc0010I After 4778 nodes, 15 on tree, 70 best solution, best possible 60.938093 (3227.21 seconds)
Cbc0010I After 4781 nodes, 14 on tree, 70 best solution, best possible 60.938093 (3228.08 seconds)
Cbc0010I After 4784 nodes, 13 on tree, 70 best solution, best possible 60.938093 (3229.05 seconds)
Cbc0010I After 4786 nodes, 14 on tree, 70 best solution, best possible 60.938093 (3229.87 seconds)
Cbc0010I After 4789 nodes, 13 on tree, 70 best solution, best possible 60.938093 (3230.71 seconds)
Cbc0010I After 4791 nodes, 12 on tree, 70 best solution, best possible 60.938093 (3231.68 seconds)
Cbc0010I After 4793 nodes, 14 on tree, 70 best solution, best possible 60.938093 (3232.57 seconds)
Cbc0010I After 4798 nodes, 16 on tree, 70 best solution, best possible 60.938093 (3233.45 seconds)
Cbc0010I After 4801 nodes, 13 on tree, 70 best solution, best possible 60.938093 (3234.86 seconds)
Cbc0010I After 4802 nodes, 13 on tree, 70 best solution, best possible 60.938093 (3235.62 seconds)
Cbc0010I After 4806 nodes, 13 on tree, 70 best solution, best possible 60.938093 (3236.90 seconds)
Cbc0010I After 4809 nodes, 12 on tree, 70 best solution, best possible 60.938093 (3237.82 seconds)
Cbc0010I After 4812 nodes, 12 on tree, 70 best solution, best possible 60.938093 (3238.67 seconds)
Cbc0010I After 4814 nodes, 12 on tree, 70 best solution, best possible 60.938093 (3239.38 seconds)
Cbc0010I After 4817 nodes, 12 on tree, 70 best solution, best possible 60.938093 (3240.11 seconds)
Cbc0010I After 4821 nodes, 15 on tree, 70 best solution, best possible 60.938093 (3240.96 seconds)
Cbc0010I After 4825 nodes, 13 on tree, 70 best solution, best possible 60.938093 (3241.85 seconds)
Cbc0010I After 4827 nodes, 12 on tree, 70 best solution, best possible 60.938093 (3242.68 seconds)
